timestamp,X,Y,Z
1714688177020,0.002342,0.136619,0.002161
1714688177031,0.003247,0.11782,-0.000897
1714688177041,0.002303,0.084779,0.001488
1714688177051,0.004178,0.048484,0.000658
1714688177061,0.000436,0.014744,-0.000198
1714688177071,0.001463,-0.019652,0.001654
1714688177081,0.003166,-0.058763,-0.000496
1714688177091,0.003499,-0.082038,-0.002186
1714688177101,0.00113,-0.095714,0.001871
1714688177111,0.00114,-0.097086,-0.001983
1714688177121,0.001983,-0.081492,-0.001292
1714688177131,0.005114,-0.05837,-0.00099
1714688177141,0.003291,-0.022742,-0.00153
1714688177152,0.002012,0.009381,-0.000139
1714688177162,0.001753,0.044254,0.000129
1714688177172,0.003557,0.068822,0.000598
1714688177182,0.001231,0.082048,0.000267
1714688177192,0.002998,0.073745,-0.001698
1714688177202,0.002079,0.057933,-0.002596
1714688177212,0.002608,0.034927,-0.002009
1714688177222,0.002328,0.008238,0.000497
1714688177232,0.000046,-0.012708,-0.00459
1714688177242,0.001802,-0.03423,0.000173
1714688177252,0.001848,-0.052375,-0.001813
1714688177262,0.005614,-0.059943,0.001254
1714688177272,0.000011,-0.057495,0.00137
1714688177283,0.003397,-0.046114,-0.001501
1714688177293,-0.000563,-0.026022,0.000146
1714688177303,0.000746,-0.002889,-0.000257
1714688177313,0.001172,0.012889,0.000707
1714688177323,0.001753,0.026763,0.000886
1714688177333,0.001121,0.034081,0.000267
1714688177343,0.003537,0.03716,0.001597
1714688177353,0.004514,0.036274,0.000522
1714688177363,0.005851,0.032915,0.002075
1714688177373,0.003153,0.020312,0.002494
1714688177383,0.003931,0.002924,0.000068
1714688177393,0.001765,-0.011939,-0.000278
1714688177404,0.002225,-0.021826,-0.002223
1714688177414,0.002101,-0.021779,-0.002055
1714688177424,0.002598,-0.020942,0.00041
1714688177434,0.001016,-0.017697,-0.001717
1714688177444,0.002402,-0.018491,-0.000081
1714688177454,-0.000226,-0.015831,-0.001454
1714688177464,0.001246,-0.010331,0.000576
1714688177474,0.004745,-0.004319,0.000085
1714688177484,0.001622,0.006726,0.001419
1714688177494,0.00332,0.010385,0.003245
1714688177504,0.00262,0.013953,0.000134
1714688177514,0.001794,0.020244,-0.000799
1714688177525,0.001402,0.024232,0.000089
1714688177535,0.002244,0.025214,0.00119
1714688177545,0.002621,0.011828,0.001458
1714688177555,0.002478,-0.001233,-0.000365
1714688177565,0.001941,-0.017201,0.001648
1714688177575,0.004278,-0.027578,0.001135
1714688177585,0.004467,-0.032778,0.000819
1714688177595,0.001332,-0.02721,0.002904
1714688177605,0.001248,-0.024217,-0.000376
1714688177615,-0.000063,-0.0137,-0.000127
1714688177625,0.001361,-0.003747,-0.000395
1714688177635,0.002615,-0.001274,0.000395
1714688177645,0.005002,0.005213,-0.001644
1714688177656,0.00309,0.017156,-0.001672
1714688177666,0.001916,0.030576,0.001295
1714688177676,0.003129,0.04254,0.001166
1714688177686,-0.001165,0.040965,-0.001483
1714688177696,0.00296,0.031267,-0.001147
1714688177706,0.002309,0.013347,0.001341
1714688177716,0.002867,-0.006125,-0.003549
1714688177726,-0.000434,-0.021053,-0.001169
1714688177736,0.002625,-0.033831,-0.003011
1714688177746,0.002668,-0.042741,-0.002126
1714688177756,-0.000425,-0.034951,-0.003259
1714688177766,-0.000502,0.04468,-0.002664
1714688177777,0.002246,0.185241,-0.000189
1714688177787,0.001578,0.330665,0.000434
1714688177797,0.000342,0.42295,0.000994
1714688177807,0.005044,0.471423,0.002136
1714688177817,0.003826,0.485794,0.006949
1714688177827,0.005646,0.472152,0.00569
1714688177837,0.0037,0.42121,0.009334
1714688177847,0.002899,0.363192,0.007923
1714688177857,-0.001119,0.317367,0.006264
1714688177867,0.003079,0.270095,-0.000644
1714688177877,0.006163,0.236639,0.00237
1714688177887,0.004645,0.214072,0.000907
1714688177898,0.002615,0.202376,-0.001357
1714688177908,0.002337,0.192894,-0.00004
1714688177918,0.002528,0.184389,-0.000961
1714688177928,0.004338,0.173284,-0.00171
1714688177938,0.003955,0.164267,0.000854
1714688177948,0.003093,0.164192,-0.002016
1714688177958,0.003217,0.166039,-0.000221
1714688177968,0.001106,0.167291,-0.001429
1714688177978,0.001372,0.168016,-0.000303
1714688177988,0.001246,0.171836,0.001819
1714688177998,-0.000202,0.183908,0.006528
1714688178008,0.004556,0.213695,0.0005
1714688178018,0.001474,0.245077,0.002954
1714688178029,0.001207,0.28317,0.00035
1714688178039,0.000026,0.320931,0.000486
1714688178049,0.000338,0.357638,0.002788
1714688178059,0.002092,0.397433,0.000031
1714688178069,0.002488,0.452558,-0.001514
1714688178079,0.003712,0.513662,0.00382
1714688178089,0.000077,0.58586,0.000845
1714688178099,0.001639,0.674288,0.000776
1714688178109,0.000372,0.78286,0.001264
1714688178119,0.001791,0.917332,0.001272
1714688178129,0.002201,1.073087,0.002702
1714688178139,0.00302,1.24779,-0.00088
1714688178150,0.002931,1.445184,0.000413
1714688178160,0.002504,1.669206,-0.002701
1714688178170,0.002063,1.929213,-0.00061
1714688178180,0.002529,2.232352,-0.001646
1714688178190,0.00145,2.589626,-0.000942
1714688178200,0.004317,2.997319,0.000046
1714688178210,0.000915,3.464879,-0.000354
1714688178220,0.002066,4.008088,0.000746
1714688178230,0.001847,4.64553,0.002874
1714688178240,0.003608,5.390021,0.000413
1714688178250,0.002751,6.257994,0.000263
1714688178260,0.005696,7.247781,-0.004887
1714688178271,0.009397,8.37444,-0.00766
1714688178281,0.012367,9.669667,-0.017446
1714688178291,-0.029007,11.189342,0.005282
1714688178301,-0.014683,12.838938,-0.004028
1714688178311,0.011522,14.544605,-0.033663
1714688178321,-0.035469,16.190653,-0.062203
1714688178331,-0.053983,17.879601,-0.099448
1714688178341,-0.226479,3.161575,-0.549636
1714688178351,-0.607048,2.108351,-0.714521
